species,sepal_length
setosa,5.71
setosa,5.16
setosa,5.39
setosa,5.9
setosa,5.75
setosa,4.61
setosa,5.38
setosa,4.94
setosa,4.96
setosa,5.16
setosa,5.06
setosa,5.58
setosa,5.3
setosa,5.05
setosa,5.18
setosa,5.13
setosa,5.6
setosa,4.92
setosa,5.13
setosa,4.66
setosa,3.98
setosa,5.26
setosa,5.35
setosa,4.7
setosa,5.91
setosa,4.42
setosa,5.02
setosa,4.93
setosa,5.61
setosa,5.59
setosa,5.06
setosa,5.15
setosa,4.64
setosa,4.21
setosa,4.86
setosa,5.06
setosa,5.49
setosa,5.48
setosa,4.85
setosa,4.88
setosa,4.58
setosa,4.43
setosa,4.32
setosa,5.78
setosa,4.8
setosa,4.82
setosa,4.5
setosa,5.31
setosa,4.35
setosa,4.91
versicolor,5.45
versicolor,6.09
versicolor,5.64
versicolor,5.31
versicolor,5.89
versicolor,6.11
versicolor,5.93
versicolor,6.05
versicolor,5.58
versicolor,5.72
versicolor,5.56
versicolor,5.72
versicolor,5.49
versicolor,5.04
versicolor,5.99
versicolor,5.7
versicolor,5.08
versicolor,6.13
versicolor,5.45
versicolor,5.93
versicolor,6.26
versicolor,5.96
versicolor,6.47
versicolor,5.28
versicolor,6.1
versicolor,5.56
versicolor,5.46
versicolor,5.61
versicolor,5.74
versicolor,5.93
versicolor,5.32
versicolor,6.35
versicolor,6.13
versicolor,5.13
versicolor,6.64
versicolor,6.85
versicolor,6.49
versicolor,5.81
versicolor,5.36
versicolor,6.43
versicolor,5.7
versicolor,6.51
versicolor,6.0
versicolor,6.39
versicolor,6.08
versicolor,6.25
versicolor,5.91
versicolor,6.79
versicolor,5.96
versicolor,6.1
virginica,7.73
virginica,5.79
virginica,5.84
virginica,7.18
virginica,5.9
virginica,7.77
virginica,6.35
virginica,6.15
virginica,7.75
virginica,7.49
virginica,7.72
virginica,7.14
virginica,6.08
virginica,7.75
virginica,6.44
virginica,7.08
virginica,7.17
virginica,6.51
virginica,6.97
virginica,7.15
virginica,6.83
virginica,5.94
virginica,6.78
virginica,7.4
virginica,6.18
virginica,6.51
virginica,6.34
virginica,7.71
virginica,7.0
virginica,6.84
virginica,6.14
virginica,6.92
virginica,6.2
virginica,6.62
virginica,6.22
virginica,7.01
virginica,6.95
virginica,6.48
virginica,6.84
virginica,5.94
virginica,5.71
virginica,6.86
virginica,6.7
virginica,6.98
virginica,8.03
virginica,7.17
virginica,6.05
virginica,7.27
virginica,5.81
virginica,6.32
