ts,site,sensor,value,ok
2025-01-01 00:00:00,west,pressure,25.46,False
2025-01-01 03:00:00,north,pressure,43.96,True
2025-01-01 06:00:00,south,pressure,34.67,True
2025-01-01 09:00:00,east,temperature,46.21,True
2025-01-01 12:00:00,west,pressure,43.06,True
2025-01-01 15:00:00,west,pressure,56.28,True
2025-01-01 18:00:00,west,temperature,41.47,True
2025-01-01 21:00:00,west,pressure,57.92,True
2025-01-02 00:00:00,north,pressure,53.01,True
2025-01-02 03:00:00,south,humidity,37.77,True
2025-01-02 06:00:00,east,pressure,48.32,True
2025-01-02 09:00:00,west,humidity,52.86,True
2025-01-02 12:00:00,north,temperature,33.06,False
2025-01-02 15:00:00,south,pressure,52.88,True
2025-01-02 18:00:00,east,humidity,47.71,True
2025-01-02 21:00:00,east,pressure,66.79,True
2025-01-03 00:00:00,east,humidity,65.23,True
2025-01-03 03:00:00,north,humidity,38.19,True
2025-01-03 06:00:00,west,pressure,35.81,True
2025-01-03 09:00:00,east,pressure,51.49,True
2025-01-03 12:00:00,north,humidity,55.37,True
2025-01-03 15:00:00,north,humidity,49.01,True
2025-01-03 18:00:00,west,humidity,50.57,True
2025-01-03 21:00:00,west,temperature,64.22,True
2025-01-04 00:00:00,north,humidity,41.0,False
2025-01-04 03:00:00,north,humidity,54.04,True
2025-01-04 06:00:00,west,temperature,59.01,True
2025-01-04 09:00:00,west,humidity,48.02,True
2025-01-04 12:00:00,east,temperature,54.58,True
2025-01-04 15:00:00,east,pressure,58.57,True
2025-01-04 18:00:00,west,pressure,42.41,True
2025-01-04 21:00:00,north,humidity,47.65,True
2025-01-05 00:00:00,north,temperature,60.29,True
2025-01-05 03:00:00,west,temperature,41.23,True
2025-01-05 06:00:00,south,temperature,63.26,True
2025-01-05 09:00:00,north,pressure,46.57,True
2025-01-05 12:00:00,north,temperature,55.8,True
2025-01-05 15:00:00,west,humidity,44.91,True
2025-01-05 18:00:00,south,temperature,54.29,True
2025-01-05 21:00:00,north,temperature,56.95,True
2025-01-06 00:00:00,west,humidity,43.74,False
2025-01-06 03:00:00,south,temperature,43.32,True
2025-01-06 06:00:00,north,humidity,49.39,True
2025-01-06 09:00:00,east,pressure,67.16,True
2025-01-06 12:00:00,north,humidity,42.06,True
2025-01-06 15:00:00,south,temperature,59.55,True
2025-01-06 18:00:00,east,humidity,57.56,True
2025-01-06 21:00:00,east,temperature,47.03,False
2025-01-07 00:00:00,north,humidity,52.96,True
2025-01-07 03:00:00,east,pressure,64.71,True
2025-01-07 06:00:00,south,humidity,41.07,True
2025-01-07 09:00:00,west,temperature,36.86,True
2025-01-07 12:00:00,west,temperature,51.49,True
2025-01-07 15:00:00,west,temperature,46.34,True
2025-01-07 18:00:00,north,pressure,67.04,True
2025-01-07 21:00:00,west,pressure,62.6,True
2025-01-08 00:00:00,north,pressure,26.75,True
2025-01-08 03:00:00,south,temperature,55.14,True
2025-01-08 06:00:00,north,pressure,44.25,True
2025-01-08 09:00:00,north,pressure,58.47,True
2025-01-08 12:00:00,east,pressure,40.51,True
2025-01-08 15:00:00,west,temperature,47.49,False
2025-01-08 18:00:00,south,humidity,56.14,True
2025-01-08 21:00:00,north,temperature,50.04,True
2025-01-09 00:00:00,north,humidity,58.42,True
2025-01-09 03:00:00,north,temperature,43.22,True
2025-01-09 06:00:00,west,humidity,39.25,True
2025-01-09 09:00:00,west,humidity,50.36,True
2025-01-09 12:00:00,east,temperature,53.29,True
2025-01-09 15:00:00,south,pressure,52.4,True
2025-01-09 18:00:00,west,humidity,51.0,True
2025-01-09 21:00:00,north,pressure,33.33,True
2025-01-10 00:00:00,south,pressure,48.1,True
2025-01-10 03:00:00,west,pressure,49.28,True
2025-01-10 06:00:00,west,pressure,64.65,False
2025-01-10 09:00:00,north,humidity,68.75,True
2025-01-10 12:00:00,west,temperature,55.69,True
2025-01-10 15:00:00,north,pressure,35.8,True
2025-01-10 18:00:00,south,pressure,58.61,True
2025-01-10 21:00:00,north,humidity,45.42,True
2025-01-11 00:00:00,west,pressure,55.13,True
2025-01-11 03:00:00,south,humidity,43.76,True
2025-01-11 06:00:00,west,temperature,63.1,False
2025-01-11 09:00:00,west,temperature,56.23,True
2025-01-11 12:00:00,west,temperature,45.98,True
2025-01-11 15:00:00,south,pressure,65.42,True
2025-01-11 18:00:00,west,pressure,29.59,True
2025-01-11 21:00:00,west,temperature,40.87,True
2025-01-12 00:00:00,north,humidity,36.34,True
2025-01-12 03:00:00,west,temperature,52.06,True
2025-01-12 06:00:00,south,pressure,49.97,True
2025-01-12 09:00:00,west,temperature,30.74,True
2025-01-12 12:00:00,east,humidity,47.55,True
2025-01-12 15:00:00,south,pressure,55.17,True
2025-01-12 18:00:00,south,pressure,59.45,True
2025-01-12 21:00:00,south,humidity,30.03,True
2025-01-13 00:00:00,south,pressure,36.1,True
2025-01-13 03:00:00,south,temperature,64.29,True
2025-01-13 06:00:00,west,temperature,47.81,True
2025-01-13 09:00:00,west,temperature,45.68,True
2025-01-13 12:00:00,east,temperature,60.57,False
2025-01-13 15:00:00,west,pressure,57.88,True
2025-01-13 18:00:00,east,temperature,34.74,True
2025-01-13 21:00:00,east,temperature,50.29,True
2025-01-14 00:00:00,south,humidity,45.68,True
2025-01-14 03:00:00,west,humidity,55.02,True
2025-01-14 06:00:00,west,humidity,43.84,True
2025-01-14 09:00:00,west,pressure,54.57,True
2025-01-14 12:00:00,east,pressure,21.53,True
2025-01-14 15:00:00,west,pressure,50.54,True
2025-01-14 18:00:00,north,humidity,68.57,True
