petal_width,petal_length,species
0.14,1.24,setosa
0.33,1.83,setosa
0.3,1.48,setosa
0.28,1.36,setosa
0.28,1.63,setosa
0.45,1.41,setosa
0.2,1.23,setosa
0.03,1.23,setosa
0.27,1.64,setosa
0.24,1.47,setosa
0.2,1.47,setosa
0.15,1.72,setosa
0.21,1.27,setosa
0.27,1.35,setosa
0.2,1.42,setosa
0.49,1.52,setosa
0.15,1.49,setosa
0.17,1.44,setosa
0.02,1.49,setosa
0.28,1.48,setosa
0.05,1.36,setosa
0.2,1.34,setosa
0.22,1.55,setosa
0.18,1.32,setosa
0.42,1.27,setosa
0.35,1.44,setosa
0.38,1.47,setosa
0.16,1.95,setosa
0.36,1.36,setosa
0.3,1.69,setosa
0.33,1.65,setosa
0.35,1.26,setosa
0.16,1.65,setosa
0.21,1.26,setosa
0.34,0.97,setosa
-0.02,1.62,setosa
0.4,1.15,setosa
0.31,1.59,setosa
0.25,1.36,setosa
0.27,1.83,setosa
0.15,1.71,setosa
0.22,1.41,setosa
0.36,1.36,setosa
0.38,1.26,setosa
0.52,1.41,setosa
0.24,1.44,setosa
0.18,1.43,setosa
0.2,1.53,setosa
0.15,1.62,setosa
0.24,1.57,setosa
1.38,3.92,versicolor
1.29,3.58,versicolor
1.52,4.98,versicolor
1.25,3.96,versicolor
1.23,3.97,versicolor
1.18,4.04,versicolor
0.97,3.38,versicolor
0.99,4.06,versicolor
1.06,4.06,versicolor
1.56,4.61,versicolor
1.48,4.65,versicolor
1.57,4.3,versicolor
1.03,4.77,versicolor
0.91,4.47,versicolor
1.17,4.29,versicolor
1.34,4.38,versicolor
1.4,4.2,versicolor
1.51,4.1,versicolor
1.36,4.17,versicolor
1.65,3.74,versicolor
1.26,4.44,versicolor
1.12,3.8,versicolor
0.96,4.72,versicolor
1.12,4.18,versicolor
1.35,4.32,versicolor
1.12,4.55,versicolor
1.49,4.62,versicolor
1.58,3.51,versicolor
0.83,4.2,versicolor
1.47,4.74,versicolor
0.85,3.45,versicolor
1.38,4.49,versicolor
1.54,3.17,versicolor
1.31,3.79,versicolor
1.04,4.32,versicolor
1.18,3.47,versicolor
1.25,3.81,versicolor
1.26,3.56,versicolor
1.26,5.12,versicolor
1.28,4.38,versicolor
1.34,4.58,versicolor
1.06,4.19,versicolor
1.25,4.12,versicolor
1.6,3.49,versicolor
1.22,4.15,versicolor
1.21,3.92,versicolor
1.52,4.73,versicolor
0.79,4.87,versicolor
1.54,5.03,versicolor
1.17,4.73,versicolor
2.05,5.24,virginica
2.03,4.93,virginica
2.28,6.06,virginica
1.92,5.81,virginica
1.8,4.54,virginica
2.39,5.81,virginica
1.29,6.09,virginica
2.01,5.64,virginica
1.6,5.49,virginica
1.77,5.12,virginica
2.6,4.73,virginica
1.99,6.08,virginica
2.06,5.41,virginica
1.47,5.46,virginica
1.78,6.64,virginica
2.06,6.01,virginica
2.11,5.82,virginica
2.19,5.69,virginica
2.0,6.51,virginica
2.16,6.63,virginica
2.14,6.16,virginica
1.45,5.95,virginica
2.01,4.34,virginica
2.23,5.67,virginica
2.18,5.52,virginica
1.89,5.66,virginica
1.76,6.17,virginica
1.66,3.96,virginica
1.96,5.26,virginica
2.34,5.76,virginica
1.41,5.32,virginica
1.8,4.75,virginica
1.66,6.12,virginica
2.24,5.77,virginica
1.83,5.02,virginica
1.86,5.79,virginica
1.93,6.09,virginica
2.13,5.6,virginica
1.88,6.08,virginica
1.09,5.65,virginica
2.16,5.36,virginica
2.13,4.9,virginica
1.93,5.55,virginica
1.67,5.72,virginica
2.11,6.13,virginica
2.11,5.53,virginica
1.86,5.87,virginica
1.93,5.02,virginica
1.72,5.13,virginica
1.95,5.53,virginica
