species,petal_length,petal_width
setosa,1.24,0.14
setosa,1.83,0.33
setosa,1.48,0.3
setosa,1.36,0.28
setosa,1.63,0.28
setosa,1.41,0.45
setosa,1.23,0.2
setosa,1.23,0.03
setosa,1.64,0.27
setosa,1.47,0.24
setosa,1.47,0.2
setosa,1.72,0.15
setosa,1.27,0.21
setosa,1.35,0.27
setosa,1.42,0.2
setosa,1.52,0.49
setosa,1.49,0.15
setosa,1.44,0.17
setosa,1.49,0.02
setosa,1.48,0.28
setosa,1.36,0.05
setosa,1.34,0.2
setosa,1.55,0.22
setosa,1.32,0.18
setosa,1.27,0.42
setosa,1.44,0.35
setosa,1.47,0.38
setosa,1.95,0.16
setosa,1.36,0.36
setosa,1.69,0.3
setosa,1.65,0.33
setosa,1.26,0.35
setosa,1.65,0.16
setosa,1.26,0.21
setosa,0.97,0.34
setosa,1.62,-0.02
setosa,1.15,0.4
setosa,1.59,0.31
setosa,1.36,0.25
setosa,1.83,0.27
setosa,1.71,0.15
setosa,1.41,0.22
setosa,1.36,0.36
setosa,1.26,0.38
setosa,1.41,0.52
setosa,1.44,0.24
setosa,1.43,0.18
setosa,1.53,0.2
setosa,1.62,0.15
setosa,1.57,0.24
versicolor,3.92,1.38
versicolor,3.58,1.29
versicolor,4.98,1.52
versicolor,3.96,1.25
versicolor,3.97,1.23
versicolor,4.04,1.18
versicolor,3.38,0.97
versicolor,4.06,0.99
versicolor,4.06,1.06
versicolor,4.61,1.56
versicolor,4.65,1.48
versicolor,4.3,1.57
versicolor,4.77,1.03
versicolor,4.47,0.91
versicolor,4.29,1.17
versicolor,4.38,1.34
versicolor,4.2,1.4
versicolor,4.1,1.51
versicolor,4.17,1.36
versicolor,3.74,1.65
versicolor,4.44,1.26
versicolor,3.8,1.12
versicolor,4.72,0.96
versicolor,4.18,1.12
versicolor,4.32,1.35
versicolor,4.55,1.12
versicolor,4.62,1.49
versicolor,3.51,1.58
versicolor,4.2,0.83
versicolor,4.74,1.47
versicolor,3.45,0.85
versicolor,4.49,1.38
versicolor,3.17,1.54
versicolor,3.79,1.31
versicolor,4.32,1.04
versicolor,3.47,1.18
versicolor,3.81,1.25
versicolor,3.56,1.26
versicolor,5.12,1.26
versicolor,4.38,1.28
versicolor,4.58,1.34
versicolor,4.19,1.06
versicolor,4.12,1.25
versicolor,3.49,1.6
versicolor,4.15,1.22
versicolor,3.92,1.21
versicolor,4.73,1.52
versicolor,4.87,0.79
versicolor,5.03,1.54
versicolor,4.73,1.17
virginica,5.24,2.05
virginica,4.93,2.03
virginica,6.06,2.28
virginica,5.81,1.92
virginica,4.54,1.8
virginica,5.81,2.39
virginica,6.09,1.29
virginica,5.64,2.01
virginica,5.49,1.6
virginica,5.12,1.77
virginica,4.73,2.6
virginica,6.08,1.99
virginica,5.41,2.06
virginica,5.46,1.47
virginica,6.64,1.78
virginica,6.01,2.06
virginica,5.82,2.11
virginica,5.69,2.19
virginica,6.51,2.0
virginica,6.63,2.16
virginica,6.16,2.14
virginica,5.95,1.45
virginica,4.34,2.01
virginica,5.67,2.23
virginica,5.52,2.18
virginica,5.66,1.89
virginica,6.17,1.76
virginica,3.96,1.66
virginica,5.26,1.96
virginica,5.76,2.34
virginica,5.32,1.41
virginica,4.75,1.8
virginica,6.12,1.66
virginica,5.77,2.24
virginica,5.02,1.83
virginica,5.79,1.86
virginica,6.09,1.93
virginica,5.6,2.13
virginica,6.08,1.88
virginica,5.65,1.09
virginica,5.36,2.16
virginica,4.9,2.13
virginica,5.55,1.93
virginica,5.72,1.67
virginica,6.13,2.11
virginica,5.53,2.11
virginica,5.87,1.86
virginica,5.02,1.93
virginica,5.13,1.72
virginica,5.53,1.95
