species,sepal_length,sepal_width,petal_length,petal_width
setosa,5.71,3.38,1.24,0.14
setosa,5.16,3.91,1.83,0.33
setosa,5.39,3.18,1.48,0.3
setosa,5.9,3.15,1.36,0.28
setosa,5.75,3.37,1.63,0.28
setosa,4.61,3.2,1.41,0.45
setosa,5.38,3.74,1.23,0.2
setosa,4.94,3.08,1.23,0.03
setosa,4.96,3.06,1.64,0.27
setosa,5.16,3.27,1.47,0.24
setosa,5.06,3.25,1.47,0.2
setosa,5.58,3.98,1.72,0.15
setosa,5.3,3.68,1.27,0.21
setosa,5.05,3.43,1.35,0.27
setosa,5.18,3.03,1.42,0.2
setosa,5.13,3.65,1.52,0.49
setosa,5.6,3.1,1.49,0.15
setosa,4.92,2.94,1.44,0.17
setosa,5.13,3.76,1.49,0.02
setosa,4.66,3.5,1.48,0.28
setosa,3.98,3.68,1.36,0.05
setosa,5.26,3.5,1.34,0.2
setosa,5.35,3.66,1.55,0.22
setosa,4.7,3.2,1.32,0.18
setosa,5.91,3.09,1.27,0.42
setosa,4.42,3.6,1.44,0.35
setosa,5.02,3.16,1.47,0.38
setosa,4.93,3.19,1.95,0.16
setosa,5.61,3.26,1.36,0.36
setosa,5.59,3.41,1.69,0.3
setosa,5.06,3.29,1.65,0.33
setosa,5.15,2.99,1.26,0.35
setosa,4.64,3.21,1.65,0.16
setosa,4.21,2.73,1.26,0.21
setosa,4.86,3.59,0.97,0.34
setosa,5.06,2.92,1.62,-0.02
setosa,5.49,3.07,1.15,0.4
setosa,5.48,3.42,1.59,0.31
setosa,4.85,3.18,1.36,0.25
setosa,4.88,3.86,1.83,0.27
setosa,4.58,3.01,1.71,0.15
setosa,4.43,3.48,1.41,0.22
setosa,4.32,3.39,1.36,0.36
setosa,5.78,3.05,1.26,0.38
setosa,4.8,3.56,1.41,0.52
setosa,4.82,3.35,1.44,0.24
setosa,4.5,3.63,1.43,0.18
setosa,5.31,3.65,1.53,0.2
setosa,4.35,4.05,1.62,0.15
setosa,4.91,3.8,1.57,0.24
versicolor,5.45,2.69,3.92,1.38
versicolor,6.09,2.73,3.58,1.29
versicolor,5.64,3.13,4.98,1.52
versicolor,5.31,3.0,3.96,1.25
versicolor,5.89,2.99,3.97,1.23
versicolor,6.11,2.31,4.04,1.18
versicolor,5.93,2.79,3.38,0.97
versicolor,6.05,2.58,4.06,0.99
versicolor,5.58,2.88,4.06,1.06
versicolor,5.72,2.77,4.61,1.56
versicolor,5.56,3.07,4.65,1.48
versicolor,5.72,2.9,4.3,1.57
versicolor,5.49,3.04,4.77,1.03
versicolor,5.04,2.66,4.47,0.91
versicolor,5.99,2.52,4.29,1.17
versicolor,5.7,2.68,4.38,1.34
versicolor,5.08,2.79,4.2,1.4
versicolor,6.13,2.91,4.1,1.51
versicolor,5.45,3.48,4.17,1.36
versicolor,5.93,2.79,3.74,1.65
versicolor,6.26,2.51,4.44,1.26
versicolor,5.96,2.7,3.8,1.12
versicolor,6.47,2.66,4.72,0.96
versicolor,5.28,2.94,4.18,1.12
versicolor,6.1,2.34,4.32,1.35
versicolor,5.56,2.82,4.55,1.12
versicolor,5.46,2.85,4.62,1.49
versicolor,5.61,2.87,3.51,1.58
versicolor,5.74,2.62,4.2,0.83
versicolor,5.93,2.73,4.74,1.47
versicolor,5.32,2.37,3.45,0.85
versicolor,6.35,2.65,4.49,1.38
versicolor,6.13,2.64,3.17,1.54
versicolor,5.13,2.92,3.79,1.31
versicolor,6.64,2.45,4.32,1.04
versicolor,6.85,3.03,3.47,1.18
versicolor,6.49,3.25,3.81,1.25
versicolor,5.81,2.18,3.56,1.26
versicolor,5.36,2.93,5.12,1.26
versicolor,6.43,3.0,4.38,1.28
versicolor,5.7,2.61,4.58,1.34
versicolor,6.51,2.68,4.19,1.06
versicolor,6.0,2.76,4.12,1.25
versicolor,6.39,2.71,3.49,1.6
versicolor,6.08,2.71,4.15,1.22
versicolor,6.25,2.3,3.92,1.21
versicolor,5.91,3.15,4.73,1.52
versicolor,6.79,3.12,4.87,0.79
versicolor,5.96,2.56,5.03,1.54
versicolor,6.1,2.36,4.73,1.17
virginica,7.73,3.16,5.24,2.05
virginica,5.79,2.83,4.93,2.03
virginica,5.84,3.04,6.06,2.28
virginica,7.18,2.9,5.81,1.92
virginica,5.9,3.21,4.54,1.8
virginica,7.77,3.21,5.81,2.39
virginica,6.35,2.78,6.09,1.29
virginica,6.15,2.58,5.64,2.01
virginica,7.75,2.53,5.49,1.6
virginica,7.49,3.18,5.12,1.77
virginica,7.72,2.64,4.73,2.6
virginica,7.14,2.85,6.08,1.99
virginica,6.08,2.82,5.41,2.06
virginica,7.75,2.98,5.46,1.47
virginica,6.44,2.42,6.64,1.78
virginica,7.08,3.06,6.01,2.06
virginica,7.17,3.16,5.82,2.11
virginica,6.51,3.03,5.69,2.19
virginica,6.97,2.91,6.51,2.0
virginica,7.15,3.03,6.63,2.16
virginica,6.83,3.12,6.16,2.14
virginica,5.94,2.17,5.95,1.45
virginica,6.78,3.59,4.34,2.01
virginica,7.4,3.12,5.67,2.23
virginica,6.18,2.8,5.52,2.18
virginica,6.51,2.88,5.66,1.89
virginica,6.34,3.15,6.17,1.76
virginica,7.71,2.97,3.96,1.66
virginica,7.0,2.39,5.26,1.96
virginica,6.84,3.62,5.76,2.34
virginica,6.14,2.97,5.32,1.41
virginica,6.92,3.31,4.75,1.8
virginica,6.2,2.79,6.12,1.66
virginica,6.62,3.46,5.77,2.24
virginica,6.22,3.09,5.02,1.83
virginica,7.01,3.18,5.79,1.86
virginica,6.95,2.69,6.09,1.93
virginica,6.48,3.36,5.6,2.13
virginica,6.84,3.21,6.08,1.88
virginica,5.94,3.39,5.65,1.09
virginica,5.71,2.81,5.36,2.16
virginica,6.86,2.86,4.9,2.13
virginica,6.7,3.69,5.55,1.93
virginica,6.98,2.68,5.72,1.67
virginica,8.03,2.96,6.13,2.11
virginica,7.17,3.34,5.53,2.11
virginica,6.05,3.03,5.87,1.86
virginica,7.27,3.17,5.02,1.93
virginica,5.81,2.88,5.13,1.72
virginica,6.32,3.11,5.53,1.95
